14.5242040157,0,-140717.843559,-42491.6496863,-40330.3924597,-157774.325642,-145072.075137,-17614.8733634,-17525.6675512,-187500.022352,,0
14.5509500504,2,-140710.758056,-42464.0899854,-40304.822064,-157769.028278,-145067.336567,-17611.7888226,-17522.7841762,-187500.022352,,0
14.5456869602,1,-140709.439303,-42099.8906612,-39905.1058179,-157764.714392,-145061.882742,-17605.1503545,-17514.9610656,-187500.022352,,0
14.5560479164,3,-140712.367381,-42806.9657453,-40675.4139871,-157773.029241,-145072.276303,-17617.6673314,-17529.713217,-187500.022352,,0
14.5615460873,4,-140709.059323,-42535.4814572,-40374.6712654,-157768.715354,-145067.537733,-17613.241686,-17524.3935018,-187500.022352,,0
14.5839190483,6,-140701.705599,-42327.9902134,-40153.768975,-157762.054534,-145061.122782,-17608.3019505,-17518.9396762,-187500.022352,,0
14.5894219875,8,-140699.492776,-42585.527013,-40422.3698881,-157762.367459,-145062.37448,-17611.140622,-17522.2924378,-187500.022352,,0
14.6015329361,10,-140693.569564,-42215.717401,-40021.3795926,-157756.265432,-145056.048936,-17605.9773691,-17516.413929,-187500.022352,,0
14.6190209389,12,-140694.329523,-42613.600804,-40452.9470745,-157760.378153,-145061.458059,-17613.1299273,-17524.549964,-187500.022352,,0
14.6353359222,16,-140683.26541,-42640.6687666,-40474.8070806,-157752.487988,-145054.596073,-17609.2630755,-17520.7278157,-187500.022352,,0
14.6389300823,21,-140666.188677,-42228.1449709,-40019.502046,-157736.685304,-145039.218073,-17597.237837,-17507.406176,-187500.022352,,0
14.633893013,14,-140678.795061,-42091.8440332,-39887.2914776,-157743.882566,-145044.426029,-17597.237837,-17507.2273621,-187500.022352,,0
14.6477138996,25,-140659.684319,-42296.451902,-40080.4105497,-157733.377246,-145037.00525,-17598.109555,-17508.3896528,-187500.022352,,0
14.6459159851,23,-140663.975854,-42392.1173682,-40201.4228942,-157737.199394,-145040.805047,-17600.5682469,-17511.3624348,-187500.022352,,0
14.6500179768,27,-140653.314072,-42275.105986,-40063.155003,-157728.996304,-145033.361916,-17596.097898,-17506.4674028,-187500.022352,,0
14.6859369278,36,-140636.952595,-42504.5019394,-40304.0621047,-157720.279124,-145027.438703,-17597.14843,-17508.2108388,-187500.022352,,0
14.7632229328,46,-140615.539624,-42039.473896,-39771.889421,-157703.358853,-145011.881889,-17588.6100636,-17497.8843329,-187500.022352,,0
14.7791540623,48,-140607.425941,-42219.5395493,-39969.5458972,-157698.128545,-145007.702113,-17586.218427,-17496.1632486,-187500.022352,,0
14.7997019291,56,-140588.672827,-41964.1932206,-39681.186042,-157683.756373,-144995.028674,-17579.2670344,-17488.5413037,-187500.022352,,0
14.8129649162,61,-140581.341455,-42310.6676114,-40057.9470465,-157682.079993,-144995.296895,-17583.6256246,-17493.8610189,-187500.022352,,0
14.8627440929,65,-140568.690368,-42239.8125815,-39968.7188826,-157671.932301,-144986.043273,-17577.2777292,-17487.2672543,-187500.022352,,0
14.944411993,80,-140530.178312,-41496.8405958,-39141.6596343,-157640.28223,-144956.807191,-17558.3458016,-17466.301318,-187500.022352,,0
