6.17178702354,0,-174968.539175,-65231.5545358,-64081.7584493,-178173.891088,-179195.812845,-48714.8223775,-47580.9854366,-187500.022352,,0
6.18693995476,4,-174966.795739,-65147.4896249,-64009.7187769,-178174.494585,-179191.074275,-48706.7533978,-47575.0175208,-187500.022352,,0
6.19294095039,5,-174972.674247,-65750.1597107,-64627.141014,-178182.720027,-179198.785627,-48713.8836043,-47583.7794046,-187500.022352,,0
6.19873905182,6,-174971.109625,-65748.639792,-64622.6483134,-178181.535385,-179196.282231,-48710.4414356,-47580.5831052,-187500.022352,,0
6.20361399651,7,-174964.962896,-65208.1969629,-64071.4319433,-178174.405178,-179187.185071,-48700.1372814,-47569.7872126,-187500.022352,,0
6.22077202797,8,-174960.045512,-65092.1020022,-63958.9356135,-178170.337161,-179181.798301,-48693.8564412,-47563.8192968,-187500.022352,,0
6.24920201302,9,-174968.159195,-65709.7924602,-64591.9370165,-178180.954239,-179191.878938,-48703.3782844,-47575.0622243,-187500.022352,,0
6.25706386566,10,-174968.852099,-65829.7766244,-64712.1894016,-178182.205937,-179191.945993,-48702.5736216,-47574.995169,-187500.022352,,0
6.2597990036,11,-174962.660666,-65336.8312522,-64209.3198549,-178175.098082,-179183.027647,-48692.3141709,-47564.3333869,-187500.022352,,0
6.2709479332,12,-174957.989151,-65053.0535046,-63931.1970986,-178170.58303,-179177.037379,-48685.3627783,-47557.5384566,-187500.022352,,0
6.29112887383,14,-174965.320523,-65874.0330784,-64771.8909111,-178181.557737,-179186.447464,-48693.5882203,-47568.0214248,-187500.022352,,0
6.32652187347,19,-174953.22823,-65582.2087028,-64477.3843261,-178171.588859,-179169.571897,-48672.0187869,-47548.4636484,-187500.022352,,0
6.32527089119,18,-174955.418701,-65913.7968318,-64817.8684494,-178174.472234,-179174.176356,-48677.7631852,-47554.4315641,-187500.022352,,0
6.33062887192,21,-174948.914343,-65452.8368059,-64361.4681794,-178168.79489,-179164.36394,-48665.0450426,-47542.3169186,-187500.022352,,0
6.35048604012,31,-174945.069843,-65891.7580118,-64820.6624175,-178172.460577,-179155.579705,-48647.3648128,-47530.2916801,-187500.022352,,0
6.37938904762,35,-174942.164116,-65970.9725941,-64906.426061,-178172.549984,-179150.662321,-48638.8935016,-47523.6979155,-187500.022352,,0
6.39660787582,39,-174934.27395,-66020.1687837,-64966.2840326,-178167.476138,-179140.648739,-48625.2365858,-47512.0303049,-187500.022352,,0
6.40253591537,43,-174931.927017,-66067.0403918,-65022.0069315,-178168.034931,-179136.312501,-48617.1452543,-47505.8835752,-187500.022352,,0
6.39975190163,41,-174922.74045,-65201.2455703,-64134.6650284,-178155.048568,-179124.756649,-48607.019914,-47493.2771913,-187500.022352,,0
6.39458584785,37,-174929.02129,-65193.578922,-64124.0255981,-178158.602495,-179133.384422,-48619.3133735,-47503.715456,-187500.022352,,0
6.41193604469,160,69629.1932022,58335.6166882,-99863.4815053,63757.1664163,-179129.830495,-48607.1316728,-47497.8145954,-187500.022352,,0
6.43023586273,51,-174921.265235,-66085.0111943,-65057.300336,-178162.759919,-179120.934501,-48594.6146959,-47486.9963511,-187500.022352,,0
6.45410585403,55,-174914.380898,-66053.0705515,-65035.1274055,-178158.557792,-179111.591472,-48581.3377597,-47475.6640167,-187500.022352,,0
6.4913418293,59,-174906.423677,-66015.7878418,-65002.3150447,-178153.148669,-179101.041448,-48567.1444019,-47463.1023363,-187500.022352,,0
6.50021386147,61,-174897.304165,-65618.6196945,-64596.3626619,-178143.783288,-179088.479768,-48552.5710645,-47448.3948884,-187500.022352,,0
6.53339600563,65,-174892.655002,-65756.5746613,-64738.8773845,-178142.308073,-179081.997762,-48542.4457243,-47440.2812052,-187500.022352,,0
6.54444503784,69,-174893.325555,-65877.7211163,-64873.7254588,-178145.72789,-179080.656657,-48537.5059888,-47437.151961,-187500.022352,,0
6.55082082748,72,-174889.659868,-66242.6803997,-65253.4145419,-178145.59378,-179077.125082,-48531.3592591,-47433.1957022,-187500.022352,,0
6.56309199333,74,-174879.512176,-65453.4850065,-64449.0646659,-178134.216742,-179062.216468,-48514.1037123,-47415.1801962,-187500.022352,,0
6.56940293312,83,-174870.012685,-65557.5100252,-64574.9049872,-178131.266312,-179048.067814,-48491.4613952,-47396.6506,-187500.022352,,0
6.58042883873,85,-174872.963115,-66272.9670135,-65306.2540658,-178137.435393,-179052.448756,-48494.5012324,-47401.5679838,-187500.022352,,0
6.5898039341,92,-174860.692008,-66028.3718739,-65071.0019554,-178129.366413,-179035.32732,-48470.5625141,-47380.1773644,-187500.022352,,0
6.63698387146,104,-174841.044824,-65783.2626442,-64831.3465513,-178116.938843,-179007.007659,-48430.7540573,-47344.6604424,-187500.022352,,0
6.64547586441,106,-174845.671635,-66365.5926425,-65419.5550584,-178124.270216,-179012.461485,-48434.5091503,-47350.0919163,-187500.022352,,0
6.65790200233,108,-174834.361653,-65716.7662044,-64770.236882,-178112.736715,-178997.66463,-48417.2759554,-47332.7693144,-187500.022352,,0
