9.06795191765,1,118602.625263,10208.6451898,57085.640083,48273.5318868,185662.328978,-143620.374038,-104069.565722,-15380.8612085,,0
9.07746195793,0,1933.85057853,115075.877616,-4022.77756009,129089.102636,153704.140032,-59910.0959194,-178407.958556,-176619.550779,,0
9.09010195732,0,474.728700486,115608.0503,56453.5327498,187110.654963,154173.347851,-59332.1692147,-177755.645246,-175864.24063,,0
9.10300087929,0,480.450747067,116237.475424,99363.1600574,-148355.769915,154716.942277,-58674.133858,-177097.609889,-175131.818668,,0
9.10808897018,0,486.172793647,115459.277089,51206.4160355,178882.35198,153812.858917,-59515.2747053,-177990.249156,-176070.234307,,0
9.11145591736,0,491.894840228,114143.184023,-17.3449536973,130067.572602,152382.347272,-60877.1217915,-179380.706475,-177500.745952,,0
9.11663603783,31,497.616886809,115178.896806,48019.2360901,176284.542833,153355.09519,-59807.0990809,-178230.575112,-176270.505937,,0
9.12676787376,0,503.338933389,115505.053461,102893.662798,-147062.587388,153595.421147,-59440.8880998,-177864.364131,-175818.464258,,0
9.13590097427,0,509.06097997,114875.628337,64269.8483789,-184410.385419,152840.110998,-60116.0895963,-178591.064047,-176556.608266,,0
9.16153693199,0,520.505073131,114841.296058,35110.2990044,163633.097843,152548.286623,-60219.0864347,-178694.060885,-176613.828732,,0
9.18583703041,0,543.393259453,115653.826672,28238.1210611,155524.957839,152988.884209,-59480.9424258,-177978.805063,-175778.409931,,0
9.19457888603,0,583.447585517,117261.721761,40443.2464174,163953.532452,153830.025057,-58056.1528273,-176513.961138,-174233.457355,,0
9.25030207634,0,652.112144484,117564.99023,81979.5825457,-171850.493175,152903.053511,-57987.4882683,-176376.63202,-173769.971582,,0
9.30284690857,0,697.888517128,118240.191727,106847.596985,-147720.622745,152828.666905,-57466.7820295,-175821.593502,-172986.0512,,0
9.34293103218,0,720.77670345,118263.079913,119098.498714,-136968.89722,152439.567738,-57512.5584021,-175855.925781,-172951.718921,,0
9.38446092606,0,737.942843192,118297.412193,95317.673125,-158603.955341,152159.187455,-57581.2229611,-175907.4242,-172923.108688,,0
9.40186905861,0,749.386936353,118755.175919,65980.7403065,187253.706128,152348.014992,-57260.7883526,-175604.155732,-172602.674079,,0
9.5372428894,0,903.882194028,119767.978164,97463.4405927,-159942.914241,150608.512832,-56946.0757907,-175220.778611,-171509.763182,,0
9.72698187828,0,1058.3774517,122445.895963,109033.418779,-151514.339628,150511.23804,-55166.5193041,-173338.225286,-169060.727246,,0
9.76109910011,0,1115.59791751,121999.57633,77361.8909552,-182710.937585,149063.560255,-55938.9955925,-174093.535434,-169598.599624,,0
9.98026108742,0,1292.98136151,125100.925577,167226.632503,-100897.115576,149103.614581,-53982.0556619,-172004.988433,-166720.410194,,0
10.0105478764,0,1327.31364099,124431.446127,75982.8777293,186475.507793,147827.598194,-54994.8579067,-173034.956817,-167710.324253,,0
10.2617650032,31,45.5752069444,128133.610264,158511.955561,-113977.714059,148411.246945,-52585.8762963,-170614.531113,-164425.869516,,0
10.3072609901,0,57.0193001055,127109.363927,115184.618853,-153402.614999,147175.284883,-53701.6753795,-171770.384523,-165541.668599,,0
10.325979948,0,68.4633932666,127464.130815,169172.12834,-103037.160997,147358.390374,-53421.295097,-171461.394007,-165112.515105,,0
10.3564050198,0,114.239765911,127349.689883,186967.693206,-86323.0629352,146442.862921,-53901.9470098,-171930.601827,-165364.285155,,0
10.4096300602,0,148.572045394,127189.472579,90162.1091559,-178585.342,145624.61026,-54416.931202,-172525.694671,-165913.601627,,0
10.4187068939,31,47035.0217265,128625.70627,-181778.154585,-80343.5242586,146963.56916,-52934.9211377,-170963.575955,-164196.987652,,0
10.4228749275,0,171.460231717,128110.722078,95363.4494976,-175003.340841,146202.536965,-53621.5667273,-171758.94043,-165009.518267,,0
10.4351379871,0,234.402744103,129312.35186,186126.552358,-89269.9169242,146374.198362,-52860.5345321,-170912.077536,-163865.108951,,0
10.4606568813,0,280.179116747,130067.662009,-176250.657588,-78254.9772567,146357.032222,-52471.4353647,-170471.479949,-163235.683827,,0
10.4747710228,0,303.06730307,130513.981642,-172233.780889,-75228.0146155,146448.584968,-52196.7771288,-170202.54376,-162846.584659,,0
10.4702320099,0,291.623209908,128494.099199,97497.7728722,-174740.126698,144491.645037,-54273.8800375,-172342.589181,-165152.569431,,0
10.4935419559,0,337.399582553,130096.272242,105892.015206,-165602.018309,145344.229978,-53077.9723022,-171169.569632,-163739.223926,,0
10.539963007,0,394.620048358,131812.886216,182247.004777,-92874.80627,146202.536965,-51739.0134023,-169773.390266,-162022.609952,,0
10.5545709133,0,406.06414152,130691.365086,140699.224555,-133873.27002,144852.133972,-53037.9179761,-171112.349166,-163367.290898,,0
10.5934290886,30,-22997.106373,131950.215334,158901.054728,-116306.587017,145561.667748,-52042.2818711,-170128.157154,-162148.494977,,0
10.6789610386,0,514.78302655,132116.154685,-182081.423054,-82901.2790801,144531.699363,-52482.8794578,-170511.534275,-162234.325675,,0
10.6943640709,0,537.671212872,133169.011255,186263.881476,-90036.671166,145201.178813,-51681.7929365,-169699.003661,-161335.964362,,0
10.6912610531,0,526.227119711,133231.953768,132877.18688,-141598.032903,145401.450443,-51613.1283776,-169676.115474,-161404.628921,,0
10.7562859058,0,606.335771839,134050.206429,150106.269134,-124403.282929,144875.022158,-51498.687446,-169452.955658,-160929.699055,,0
10.7716798782,0,623.501911581,133174.733302,121890.857445,-153351.11658,143713.446702,-52574.4322031,-170585.920881,-162016.887905,,0
10.7826318741,0,634.946004742,134513.692202,-165287.21634,-69042.482262,144949.408764,-51235.4733033,-169172.575375,-160471.935328,,0
10.8331980705,0,692.166470547,134771.184298,153322.059312,-122886.940585,144199.820662,-51613.1283776,-169630.339102,-160717.983331,,0
10.8474609852,0,703.610563709,135063.008674,179082.713018,-96662.8011063,144342.871826,-51389.9685609,-169344.236773,-160363.216443,,0
10.8850769997,0,743.664889773,135423.497608,120437.457614,-153631.496862,144005.271078,-51470.0772131,-169527.342263,-160431.881002,,0
10.8806860447,0,732.220796611,137037.114744,-153139.311449,-57123.4592347,145876.38031,-49633.3002607,-167599.012565,-158446.330839,,0
