1511298352.278000, /muse/eeg, 838.94, 531.3287, 685.9568, 860.3247
1511298352.278000, /muse/elements/alpha_relative, 0.08595408, nan, 0.13287205, 0.14171894
1511298352.278000, /muse/elements/beta_relative, 0.056577444, nan, 0.3958874, 0.091906734
1511298352.278000, /muse/elements/delta_relative, 0.6022503, nan, 0.15650986, 0.516158
1511298352.279000, /muse/elements/gamma_relative, 0.04823727, nan, 0.27718186, 0.05006776
1511298352.279000, /muse/elements/theta_relative, 0.20698091, nan, 0.03754883, 0.2001486
1511298352.279000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298352.279000, /muse/elements/is_good, 1, 0, 0, 1
1511298352.279000, /muse/elements/blink, 0
1511298352.280000, /muse/elements/jaw_clench, 0
1511298352.280000, /muse/elements/touching_forehead, 1
1511298352.280000, /muse/elements/experimental/concentration, 0.5399793
1511298352.281000, /muse/elements/experimental/mellow, 0.0
1511298352.282000, /muse/elements/raw_fft0, 10.7252245, 16.96302, 14.061828, 12.430774, 11.760568, 3.3776436, 6.1578474, 3.4761195, -0.44401416, -2.355184, -5.7643175, -5.373923, -2.8934963, -6.2462792, -9.315445, -8.096479, -13.013015, -16.716486, -11.780255, -11.757026, -14.138817, -16.730175, -17.043934, -12.873568, -14.248903, -21.082756, -19.869045, -14.563212, -14.256822, -12.852401, -14.6362295, -18.38477, -16.531439, -13.488389, -14.820234, -12.471001, -17.841656, -20.09083, -22.065048, -13.165357, -10.894389, -12.2667055, -17.453594, -16.61865, -15.747551, -17.324213, -15.123297, -11.530817, -20.260283, -21.52015, -17.159492, -18.364555, -18.313347, -16.170328, -14.797707, -15.448254, -17.632051, -21.07527, -13.993054, -10.473381, -14.874713, -14.491162, -18.415653, -19.763554, -17.850086, -16.316332, -21.38703, -27.715185, -25.216997, -28.663305, -27.48159, -25.863134, -23.095118, -22.221775, -20.182222, -14.511146, -14.416415, -14.786113, -15.088349, -16.0123, -15.270483, -13.420253, -11.468039, -8.666608, -11.096665, -11.334496, -16.486532, -19.67259, -16.787533, -16.552107, -18.993963, -20.1343, -16.019434, -13.916546, -11.940243, -11.3487215, -19.03173, -25.563047, -20.430897, -17.930645, -21.735168, -18.968151, -15.877755, -13.536821, -15.090744, -15.644519, -16.761843, -15.374845, -12.484015, -15.908306, -16.869791, -15.47845, -14.219513, -18.233046, -17.812176, -18.821934, -13.137148, -17.93566, -29.979439, -30.97659, -22.971203, -20.34859, -20.83445, -21.023502, -25.667067, -27.622068, -28.493385, -26.296192, -30.267593
1511298352.284000, /muse/elements/raw_fft1, 12.7469225, 16.872921, 18.283493, 23.65737, 25.72739, 21.084414, 18.130049, 19.661448, 17.195229, 15.1196995, 14.14536, 16.894411, 15.710423, 15.68833, 15.047356, 13.358662, 10.998406, 10.948034, 15.811358, 19.641548, 15.254463, 15.672819, 15.034857, 13.345241, 14.566203, 15.853479, 16.10067, 12.208899, 10.451047, 9.663479, 11.5064745, 10.892968, 10.693631, 13.266074, 14.186406, 13.750609, 8.129206, 7.564126, 11.520527, 12.687473, 12.63278, 13.774989, 18.17235, 19.298012, 20.281712, 17.644892, 13.543051, 15.040974, 11.114065, 12.296683, 14.060972, 11.323125, 10.20322, 10.535099, 17.494473, 17.976973, 13.638567, 4.9490237, 13.550603, 17.799503, 13.570184, 9.132335, 13.96762, 16.423439, 12.790034, 11.314536, 15.668045, 12.510587, 8.577779, 0.3680948, 2.1070843, -0.56725, 11.457911, 15.685433, 12.816856, 12.229195, 14.47574, 17.186043, 19.05781, 20.947163, 19.500198, 21.66672, 16.807796, 20.261038, 19.376238, 20.01066, 22.63764, 21.135637, 17.512922, 18.346537, 15.428612, 20.154482, 23.5801, 16.44423, 12.381298, 11.300203, 14.869635, 20.160261, 20.875292, 12.36591, 16.150007, 16.23481, 16.143696, 18.010359, 19.415606, 15.09149, 19.236778, 17.844002, 15.32378, 16.002913, 13.554743, 10.419629, 16.646046, 18.722824, 20.514957, 14.318481, 15.182286, 20.507084, 20.975838, 18.124699, 13.395313, 13.833487, 9.641564, 15.057235, 12.907496, 9.293913, 8.437994, 12.122558, 16.58431
1511298352.287000, /muse/elements/raw_fft2, 10.817684, 16.524895, 17.458559, 13.657943, 19.711863, 19.878784, 15.812344, 14.908641, 18.577171, 17.434294, 16.848646, 15.972365, 14.625481, 11.298048, 3.7085803, 1.6811414, 5.874919, 5.2756186, 4.5117936, 6.203035, 9.700288, 10.745835, 7.5426693, 9.347733, 7.552513, 5.207261, 6.188563, 8.5735655, 6.2351146, 5.9589443, 9.81442, 5.156782, 6.7636228, 6.5870657, 3.8381653, 3.830476, 7.0987115, 6.0768003, 9.543434, 4.682274, 6.536693, 8.811199, 10.849977, 11.938731, 12.30635, 8.917953, 5.9520617, 4.6658707, 6.8942394, 4.816785, 7.8224607, 4.677323, 6.027738, 7.553862, 5.981108, 8.820449, 5.4743767, 2.6635652, 5.2987947, 9.125768, 8.316077, 6.23275, 6.512454, 11.617176, 9.048694, 8.969655, 11.933584, 7.3374486, -0.5839298, -3.83569, -1.1895193, 2.1769383, 5.044338, 7.6252046, 8.650932, 8.73416, 9.844009, 8.052718, 9.963634, 14.7165, 12.625482, 14.704959, 10.1056795, 12.999355, 12.986948, 13.208434, 16.140903, 14.830262, 10.062883, 11.172828, 7.88393, 14.337273, 17.638203, 12.57789, 7.5960445, 5.130194, 3.0357673, 11.318468, 14.008755, 5.588192, 6.0563602, 7.570002, 11.326203, 9.857765, 11.234617, 9.318237, 12.677149, 9.255317, 7.1649904, 10.172113, 7.485437, 1.7153773, 5.3206744, 11.7537155, 15.662967, 8.9318, 9.555243, 14.560695, 14.728158, 11.86119, 9.56552, 10.336576, 5.0829077, 8.31897, 8.51762, 7.5975075, 5.9801884, 7.440567, 11.8738985
1511298352.290000, /muse/elements/raw_fft3, 10.931324, 17.222988, 14.452253, 11.150943, 10.38287, 3.774139, 2.8062553, 3.2954583, 1.3923081, -0.8644657, -0.81426734, -5.078532, -3.6914458, -8.828213, -7.285491, -9.362463, -13.997336, -12.932791, -12.303536, -8.322699, -9.052607, -8.931858, -13.249801, -14.754426, -20.816055, -14.098818, -12.602994, -14.681092, -15.742055, -13.087923, -10.876546, -15.569526, -17.043224, -12.901122, -12.7597275, -13.894975, -15.8820505, -13.638392, -15.972113, -18.2341, -13.549206, -12.931417, -13.100648, -12.076059, -16.09939, -20.597979, -20.519184, -18.291498, -13.205373, -14.852429, -15.0155735, -17.115839, -22.295843, -14.789709, -11.579637, -10.1458645, -11.214098, -14.71398, -12.952737, -15.106488, -14.2940645, -13.530314, -18.064123, -12.763058, -16.113684, -20.126993, -23.558033, -22.154854, -24.81499, -27.91914, -27.55965, -26.30519, -24.269552, -19.356333, -19.97194, -16.168413, -14.702848, -18.491772, -17.030602, -15.362269, -14.598702, -11.899308, -8.953945, -9.306111, -13.409089, -12.998611, -15.572585, -16.224604, -20.623959, -20.587683, -19.94314, -17.47392, -14.971694, -14.497644, -15.9655285, -14.9467325, -21.162891, -22.37262, -16.042093, -16.608341, -26.26801, -19.37833, -15.008518, -13.697353, -17.672607, -17.286358, -18.099876, -16.219471, -13.045734, -15.978473, -16.016148, -15.610933, -15.021845, -16.933897, -19.12972, -21.8835, -24.479967, -25.518353, -28.730364, -26.933859, -23.205875, -21.95675, -19.1035, -19.519436, -22.411335, -22.829115, -23.607567, -26.23508, -30.124338
1511298352.290000, /muse/elements/low_freqs_absolute, 1.0337116, 0.0, 0.74385774, 0.8722553
1511298352.290000, /muse/elements/alpha_absolute, 0.059905432, 0.0, 0.5793583, 0.16858427
1511298352.290000, /muse/elements/beta_absolute, -0.12171772, 0.0, 1.0534964, -0.019496284
1511298352.291000, /muse/elements/delta_absolute, 0.90541595, 0.0, 0.6504664, 0.729939
1511298352.291000, /muse/elements/gamma_absolute, -0.1909783, 0.0, 0.89868945, -0.28328547
1511298352.292000, /muse/elements/theta_absolute, 0.44156927, 0.0, 0.030521063, 0.3185089
