1511298645.823000, /muse/eeg, 829.07007, 815.9103, 664.5721, 835.65
1511298645.823000, /muse/eeg/quantization, 1, 32, 32, 1
1511298645.823000, /muse/eeg, 829.07007, 868.5496, 664.5721, 840.58496
1511298645.823000, /muse/elements/alpha_relative, 0.34025833, 0.33196056, 0.441273, 0.24972117
1511298645.824000, /muse/elements/beta_relative, 0.12134008, 0.30986524, 0.26575723, 0.18355055
1511298645.824000, /muse/elements/delta_relative, 0.34578186, 0.049918678, 0.04376279, 0.40929872
1511298645.824000, /muse/elements/gamma_relative, 0.13185789, 0.27920485, 0.2236154, 0.14218271
1511298645.824000, /muse/elements/theta_relative, 0.060761828, 0.0290507, 0.025591565, 0.015246852
1511298645.824000, /muse/elements/horseshoe, 1.0, 2.0, 4.0, 1.0
1511298645.824000, /muse/elements/is_good, 1, 0, 0, 1
1511298645.824000, /muse/elements/blink, 0
1511298645.825000, /muse/elements/jaw_clench, 1
1511298645.825000, /muse/elements/touching_forehead, 1
1511298645.825000, /muse/elements/experimental/concentration, 0.0
1511298645.825000, /muse/elements/experimental/mellow, 0.38512185
1511298645.826000, /muse/elements/raw_fft0, -2.5550418, 3.682397, 8.688076, 7.56762, 0.90229005, -2.7348976, -7.353658, -7.408561, -4.865163, -2.7982826, -1.7172108, 0.91028094, -1.4255466, 4.324504, 0.37981424, -9.890711, -9.882055, -6.824302, -7.0130806, -7.1797814, -10.09261, -6.925973, -6.593321, -6.5348773, -9.809567, -4.933449, -2.4715934, -9.746193, -10.819736, -9.589105, -11.96607, -7.866846, -6.3643146, -3.6772113, -1.5524257, -7.541378, -5.8226733, -5.743714, -4.75255, -4.6083364, -13.75198, -12.435533, -8.812715, -6.788737, -4.8429875, -3.0867145, -6.97084, -3.9463625, -4.9063406, -10.725233, -10.147734, -10.006008, -9.026197, -10.315489, -12.125624, -8.445515, -7.0812755, -6.8458977, -5.485401, -7.97393, -14.730402, -11.476293, -5.7348876, -11.45488, -14.277015, -15.763536, -20.538004, -20.716002, -20.62491, -20.15282, -27.095154, -21.596169, -24.687511, -17.179098, -15.459826, -11.601685, -14.7635355, -11.886019, -8.600362, -14.079997, -20.445807, -16.577875, -10.406043, -15.217033, -15.292112, -9.549166, -5.929005, -7.50324, -5.2594066, -8.014698, -10.106522, -12.891588, -9.942489, -6.858664, -9.336883, -15.429698, -15.838616, -13.960063, -13.592108, -9.050415, -9.413194, -13.749573, -11.534847, -9.287625, -8.767754, -6.023264, -7.592948, -15.947146, -13.385651, -15.23402, -8.732924, -11.887909, -16.402658, -17.274233, -13.677456, -15.663801, -16.799877, -18.204859, -17.16123, -20.371168, -18.167465, -18.602009, -12.9988165, -11.8695, -14.363385, -19.854061, -16.678318, -16.4433, -14.497096
1511298645.828000, /muse/elements/raw_fft1, 8.749887, 14.734124, 16.382072, 14.733646, 12.881452, 12.937473, 16.428665, 11.971854, 5.783526, 10.540704, 11.898165, 13.268992, 10.836972, 12.841091, 11.273037, 11.385634, 6.7698793, 7.1978974, 11.641078, 10.783794, 11.576875, 9.0669, 2.8130462, 6.9401035, 9.397922, 9.846999, 6.9387474, 4.3082743, 6.158284, 8.280711, 12.83164, 7.1523833, 3.425987, 4.448465, 5.2357173, 2.6003175, 7.661144, 10.678861, 10.11391, 10.611252, 11.943225, 7.5230246, -0.14039312, 0.0014567683, 8.5841255, 10.782114, 8.607175, 8.439595, 10.539126, 9.811349, 12.872791, 13.657991, 9.870934, 8.847351, 9.186112, 8.668785, 5.8454084, 4.6672854, 2.9371223, 7.4169, 4.7928314, 1.3991909, 5.9240937, 4.5802712, 7.173406, 11.989501, 6.9441433, -2.3134215, -1.2734011, -5.436921, -5.454519, -3.1257465, 4.3465953, 6.462518, 7.5869474, 7.101495, 6.3065085, 5.7122674, 6.047198, 7.27879, 7.875029, 8.068354, 8.123994, 8.881696, 8.99434, 15.507379, 15.143353, 11.443504, 11.246243, 12.388838, 9.531252, 7.550556, 10.591971, 13.398964, 7.3466845, 6.5206404, 2.6051307, 3.8346117, 5.3352003, 10.310559, 15.0355015, 14.237082, 9.834057, 10.761828, 10.328575, 8.431943, 13.417, 8.804297, 9.296443, 6.905107, 7.9339905, 8.042123, 9.232565, 12.0098095, 6.41818, 5.3362417, 11.083858, 11.057736, 5.497069, 4.3508673, 7.124923, 4.1657505, 3.8254342, 3.4725878, 7.909483, 5.181884, 4.1758766, 0.2925888, -7.556844
1511298645.830000, /muse/elements/raw_fft2, 14.642076, 20.437702, 19.095976, 18.990059, 20.404696, 23.282434, 23.933521, 21.994858, 17.874926, 18.99773, 18.072763, 13.985746, 10.755303, 11.984226, 14.287674, 17.114864, 14.54943, 10.735852, 9.021312, 9.453984, 14.332344, 14.443028, 15.205713, 15.828884, 13.115438, 14.8366165, 7.4920487, 10.355438, 10.767491, 8.502548, 9.276035, 9.201787, 9.241411, 9.876095, 10.064228, 14.553936, 8.422531, -1.0234928, 3.0478194, 11.435943, 16.222515, 11.513049, 12.636641, 9.942249, 10.181008, 12.309833, 13.468512, 12.853849, 15.068546, 10.74633, 15.982017, 18.850864, 13.947218, 11.988086, 11.448277, 11.433192, 9.996491, 9.909035, 5.0442677, 7.8940377, 9.771647, 11.08635, 9.621185, 8.488356, 11.150875, 16.368895, 11.519494, 1.3008397, -1.4590337, 2.6191316, 2.168894, 3.1604195, 6.388674, 9.759576, 11.1415415, 10.754297, 12.905745, 12.308635, 7.5119143, 10.426478, 13.72213, 14.970549, 12.035289, 14.057759, 11.800235, 18.128391, 17.04747, 15.795038, 15.147375, 14.679961, 10.562624, 13.59955, 16.174274, 17.974365, 10.281369, 9.590553, 7.163226, 8.547747, 8.966925, 13.3401785, 18.328016, 18.561659, 13.342866, 13.270088, 13.727601, 12.256741, 16.290438, 13.909609, 12.480317, 11.104176, 13.063541, 13.013435, 13.37024, 14.586147, 10.883577, 7.0003605, 12.426975, 12.494062, 8.565662, 9.484001, 10.741351, 7.6199036, 9.73838, 9.28265, 9.711238, 10.426138, 8.235401, 9.211745, 13.802363
1511298645.832000, /muse/elements/raw_fft3, -3.6416295, 2.6837468, 10.697892, 9.222929, -2.8577278, -9.281945, -7.8745675, -12.480388, -12.615972, -8.183138, -2.9002137, -3.3791869, -3.8658192, 3.2664402, 1.1095408, -7.114092, -15.794982, -13.37491, -5.4663043, -6.2397175, -4.1340237, -4.680583, -3.3688815, -1.4562376, -4.6079373, -4.262859, -2.4977148, -5.068427, -7.225835, -8.833292, -7.1155663, -7.6184874, -1.5762028, -3.1100202, -3.1579819, -9.006846, -11.215241, -7.5957623, -3.7415938, -7.2232738, -8.94832, -7.75444, -6.9366317, -4.9857836, -5.2712374, -3.6612163, -6.5918503, -1.9836292, 0.01594589, -8.460379, -5.699954, -5.062218, -14.198037, -6.0775876, -4.388666, -5.55717, -6.2205915, -10.310185, -8.05993, -4.5769477, -9.082564, -15.986334, -13.781515, -13.279201, -13.717639, -14.941201, -11.326649, -10.226002, -14.665118, -22.473715, -25.68226, -21.750021, -18.778978, -15.3951235, -15.281902, -12.040726, -10.058999, -10.119522, -7.2811704, -11.032783, -11.835193, -14.849298, -6.6702585, -6.268428, -10.528096, -9.827738, -8.119759, -10.561432, -14.270548, -10.520092, -10.640566, -11.691569, -7.9929047, -3.4849248, -5.806812, -15.704045, -8.519268, -6.65861, -10.796716, -7.9083233, -6.6039796, -10.681327, -11.475961, -5.2444434, -5.1439524, -6.9889197, -10.63247, -16.88304, -8.32394, -9.627458, -13.724892, -10.8884115, -8.636824, -10.726423, -18.865602, -20.258953, -12.988319, -13.406135, -18.265799, -19.630737, -15.315308, -15.972821, -13.229669, -12.785819, -11.616622, -14.254034, -15.43591, -18.526096, -24.774553
1511298645.833000, /muse/elements/low_freqs_absolute, 1.1055446, 0.84909695, -0.63835055, 1.1929585
1511298645.833000, /muse/elements/alpha_absolute, 1.0282462, 1.4727248, 0.16528313, 0.9624895
1511298645.834000, /muse/elements/beta_absolute, 0.58044165, 1.4428111, -0.05493913, 0.82878983
1511298645.834000, /muse/elements/delta_absolute, 1.0352396, 0.64990133, -0.83831924, 1.1770746
1511298645.835000, /muse/elements/gamma_absolute, 0.6165435, 1.3975612, -0.12992254, 0.7178809
1511298645.835000, /muse/elements/theta_absolute, 0.28006822, 0.41479486, -1.0713274, -0.2517857
1511298645.835000, /muse/elements/alpha_session_score, 0.89873415, 0.99261993, 0.6666667, 0.64179105
1511298645.836000, /muse/elements/beta_session_score, 0.19444445, 1.0, 0.56891495, 0.29411766
1511298645.836000, /muse/elements/delta_session_score, 0.5, 1.0, 0.3580247, 0.6015625
1511298645.836000, /muse/elements/gamma_session_score, 0.640625, 1.0, 0.55654764, 0.175
1511298645.836000, /muse/elements/theta_session_score, 0.054347824, 1.0, 0.35496184, 0.0
1511298645.837000, /muse/eeg, 817.55524, 921.18896, 717.2114, 837.295
1511298645.837000, /muse/eeg, 807.68536, 868.5496, 559.29333, 830.7151
1511298645.837000, /muse/eeg, 807.68536, 921.18896, 769.8508, 825.78015
1511298645.837000, /muse/eeg, 814.26526, 921.18896, 769.8508, 835.65
1511298645.837000, /muse/eeg, 824.13513, 868.5496, 717.2114, 834.005
1511298645.837000, /muse/eeg, 815.9103, 868.5496, 822.4902, 820.8452
1511298645.837000, /muse/eeg, 812.6203, 921.18896, 822.4902, 832.36005
1511298645.837000, /muse/eeg, 799.46045, 868.5496, 559.29333, 827.4251
1511298645.838000, /muse/eeg, 801.1054, 815.9103, 559.29333, 840.58496
1511298645.838000, /muse/eeg, 815.9103, 868.5496, 769.8508, 834.005
1511298645.838000, /muse/eeg, 817.55524, 868.5496, 664.5721, 829.07007
1511298645.838000, /muse/eeg, 806.04034, 815.9103, 664.5721, 829.07007
1511298645.838000, /muse/eeg, 789.5906, 921.18896, 822.4902, 824.13513
1511298645.838000, /muse/eeg, 804.3954, 763.2709, 506.65393, 834.005
1511298645.838000, /muse/eeg, 802.7504, 817.55524, 797.8155, 827.4251
1511298645.841000, /muse/acc, -3.9062562, 1007.8141, 167.96901
1511298645.845000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 37, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3471, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298645.845000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298645.849000, /muse/acc, 3.90625619888, 996.095336914, 171.875274658
1511298645.864000, /muse/acc, 3.90625619888, 1003.90783691, 171.875274658
1511298645.905000, /muse/acc, 3.90625619888, 1007.81408691, 171.875274658
1511298645.909000, /muse/eeg, 814.265258789, 810.975280762, 692.536743164, 840.584960938
1511298645.909000, /muse/eeg/quantization, 1, 1, 32, 1
1511298645.909000, /muse/eeg, 802.750427246, 830.715087891, 692.536743164, 835.650024414
1511298645.909000, /muse/eeg, 794.525512695, 850.454833984, 692.536743164, 819.200195312
1511298645.910000, /muse/eeg, 802.750427246, 832.360046387, 639.897338867, 824.135131836
1511298645.910000, /muse/eeg, 812.620300293, 848.809875488, 639.897338867, 819.200195312
1511298645.910000, /muse/eeg, 812.620300293, 758.3359375, 692.536743164, 842.229919434
1511298645.910000, /muse/eeg, 797.815490723, 838.940002441, 797.815490723, 838.940002441
1511298645.913000, /muse/elements/alpha_relative, 0.34281656, 0.33196056, 0.441273, 0.24472718
1511298645.914000, /muse/elements/beta_relative, 0.1203841, 0.30986524, 0.26575723, 0.17811154
1511298645.914000, /muse/elements/delta_relative, 0.34526616, 0.049918678, 0.04376279, 0.42072314
1511298645.914000, /muse/elements/gamma_relative, 0.12894368, 0.27920485, 0.2236154, 0.14168377
1511298645.914000, /muse/elements/theta_relative, 0.0625895, 0.0290507, 0.025591565, 0.014754367
1511298645.914000, /muse/elements/horseshoe, 1.0, 2.0, 4.0, 1.0
1511298645.914000, /muse/elements/is_good, 1, 0, 0, 1
1511298645.914000, /muse/elements/blink, 0
1511298645.915000, /muse/elements/jaw_clench, 1
1511298645.915000, /muse/elements/touching_forehead, 1
1511298645.915000, /muse/elements/experimental/concentration, 0.0
1511298645.915000, /muse/elements/experimental/mellow, 0.39786062
1511298645.917000, /muse/elements/raw_fft0, -3.5395968, 3.5621195, 8.899897, 7.4433446, 0.18188086, -3.2434855, -7.1130295, -8.856315, -5.851564, -2.7295156, -1.7426461, 0.55602527, -1.2782933, 4.326795, 0.1445662, -8.580505, -10.094405, -7.595862, -7.484284, -7.0625606, -10.399338, -6.849891, -7.056417, -6.4678755, -10.224163, -4.519517, -2.705611, -10.25643, -10.626537, -10.790041, -12.691079, -7.403086, -6.2479424, -3.835003, -1.9117897, -9.089073, -6.2198296, -5.5926933, -4.3852234, -4.6199875, -13.454197, -13.394164, -9.773594, -6.426291, -5.200721, -3.2755017, -6.25533, -3.915544, -5.230162, -11.136057, -10.095532, -10.627802, -9.789158, -10.888771, -12.290922, -9.13082, -7.7046323, -6.823275, -5.6081886, -7.5980067, -13.371078, -10.529009, -6.094457, -11.540266, -15.011238, -16.19505, -19.668678, -20.171654, -20.645319, -19.971716, -27.00358, -21.491926, -24.79647, -17.645964, -15.75668, -11.783441, -14.539811, -11.151865, -8.973702, -14.251195, -21.01092, -16.673323, -11.301398, -16.143076, -16.343431, -9.609468, -5.937243, -7.5070696, -5.7439075, -8.4071865, -9.793594, -12.012947, -10.354028, -6.9857206, -9.796938, -16.977068, -14.182585, -12.105159, -13.102638, -8.652498, -9.462698, -13.385677, -12.04349, -10.37379, -9.319625, -5.910421, -6.9108295, -16.228504, -14.555589, -15.921219, -8.941413, -11.775153, -14.431832, -16.397913, -14.249141, -15.540041, -15.655406, -19.994534, -17.803156, -21.086906, -19.581078, -19.779144, -12.743832, -11.542087, -14.0162115, -20.644962, -16.447311, -16.458904, -14.430951
1511298645.919000, /muse/elements/raw_fft1, 8.933385, 14.585293, 15.629719, 13.38297, 12.635286, 12.011007, 15.868842, 11.0936575, 3.934849, 9.187308, 11.501598, 13.115021, 11.132236, 12.46124, 10.712115, 11.333908, 6.767317, 7.932892, 11.987513, 10.374784, 11.968053, 10.060103, 2.6414979, 7.127952, 8.968819, 10.2309885, 8.397013, 4.7482376, 7.1655912, 8.972137, 12.787792, 7.006278, 2.700661, 4.926519, 5.567452, 2.8297498, 7.151579, 10.161103, 10.161603, 10.223932, 11.204154, 7.2478056, -0.24335575, -2.7403932, 8.176204, 10.544955, 8.996615, 8.151411, 10.410356, 10.179961, 12.836183, 13.650116, 9.680867, 8.917756, 9.355482, 7.7902923, 6.377789, 5.1673546, 3.0609694, 6.5637383, 4.6332192, 2.1178944, 6.7006807, 5.292241, 7.258975, 12.174555, 7.207874, -3.7749486, -2.139158, -4.916207, -5.0082264, -2.8819005, 4.025232, 6.6850576, 8.392916, 7.1066875, 6.1428523, 6.2085013, 6.5963244, 8.013075, 8.084806, 8.481094, 8.742573, 9.156706, 8.678903, 15.968022, 15.116126, 10.993323, 10.916403, 12.0264635, 9.81082, 8.277429, 10.553078, 12.984394, 6.461496, 6.089376, 1.4873036, 4.373613, 6.8603864, 10.195652, 15.111699, 14.429302, 9.83155, 10.294825, 10.190314, 8.910546, 13.618943, 9.187886, 8.992723, 6.762609, 7.3538876, 8.29746, 9.753049, 12.456833, 7.185696, 5.3316875, 10.551305, 10.905774, 5.9992723, 4.4772534, 6.4807253, 2.4705966, 3.851267, 3.5185452, 6.83703, 2.8976278, 4.0930386, 0.50012416, -7.5475864
1511298645.921000, /muse/elements/raw_fft2, 14.613432, 20.543407, 18.68107, 17.862907, 20.41784, 22.706964, 22.67887, 21.118902, 17.275387, 19.30343, 17.900496, 12.384595, 8.871981, 11.966837, 14.422067, 17.092886, 14.351902, 11.980336, 9.14813, 8.636527, 14.660609, 15.099265, 14.256116, 15.582498, 13.1479435, 14.119484, 6.847372, 11.759509, 11.688047, 8.94409, 9.092763, 9.203528, 9.148674, 9.844992, 10.24103, 14.57148, 8.372079, 0.20091633, 2.9755752, 10.892977, 15.579169, 10.588492, 12.492381, 10.184664, 9.675739, 12.32147, 13.679926, 12.613663, 15.299774, 11.620424, 15.64875, 18.850048, 13.637406, 11.960181, 11.671035, 10.440593, 10.660137, 10.61112, 4.963183, 7.457592, 10.095253, 11.11465, 10.240207, 9.074763, 11.7134075, 16.669878, 11.894112, 0.7866815, -2.782891, 2.2798245, 2.0035448, 2.8968227, 6.3798084, 10.191366, 11.928218, 10.692199, 12.388219, 11.91729, 7.822962, 11.39771, 14.057361, 15.588475, 13.132322, 14.660265, 12.565942, 18.81409, 17.23647, 15.795782, 15.351753, 14.613954, 11.231286, 14.6425295, 16.478046, 18.050058, 10.861242, 9.523436, 6.460304, 8.605639, 10.484304, 12.900564, 18.440088, 18.653181, 13.370473, 12.811272, 13.765199, 12.471385, 16.553957, 14.481363, 11.906644, 11.047343, 12.564222, 13.488316, 14.892629, 15.676829, 11.847367, 7.382685, 11.835646, 12.076696, 8.996224, 9.691216, 10.396686, 6.601209, 9.872185, 9.127096, 8.823139, 9.337117, 7.5935187, 9.648795, 14.290861
1511298645.923000, /muse/elements/raw_fft3, -4.4592576, 2.6204433, 10.716225, 9.161569, -3.1937666, -8.374295, -7.553251, -12.472308, -12.640472, -8.046269, -2.4165103, -3.3770885, -3.9503229, 2.9117286, 0.7969986, -7.261392, -14.034731, -12.901269, -5.218602, -6.086974, -4.3925676, -4.533625, -3.4309547, -1.5711738, -4.5996413, -4.653698, -3.3173292, -5.657131, -9.118576, -10.293664, -7.524053, -8.31027, -1.912367, -3.1016464, -3.204982, -8.812805, -10.992561, -8.60254, -3.0949543, -7.119112, -9.191395, -8.960654, -7.926626, -4.7818975, -6.056104, -4.4439383, -7.0594163, -2.0131934, 0.10874402, -8.209214, -5.8053203, -4.435796, -12.699264, -5.6324105, -3.8264916, -6.0895042, -7.001234, -10.019623, -7.1609006, -3.671493, -7.8469157, -13.705452, -14.243241, -13.743957, -14.745304, -14.045381, -10.097883, -9.926663, -14.148755, -21.40527, -26.644156, -21.958992, -18.675768, -15.276888, -15.315569, -12.448125, -9.941518, -9.75553, -7.9768295, -12.1686945, -13.258584, -15.30813, -6.962047, -6.7837, -11.082798, -9.793551, -8.311126, -11.078714, -14.988797, -11.4210415, -10.401929, -10.478726, -8.042782, -3.4079404, -5.6388836, -14.865135, -8.231327, -7.0052547, -10.650583, -8.272344, -7.1792006, -10.670816, -11.3853035, -5.032057, -5.1694465, -6.7594047, -10.235385, -16.66274, -8.521082, -10.139188, -14.044887, -10.944054, -9.2798815, -11.584448, -19.497156, -21.42944, -13.29922, -13.760612, -17.92675, -20.060581, -16.382063, -17.421947, -13.165293, -12.663248, -11.890649, -14.4098215, -15.637092, -19.016525, -26.275206
1511298645.923000, /muse/elements/low_freqs_absolute, 1.1111884, 0.84909695, -0.63835055, 1.2001641
1511298645.923000, /muse/elements/alpha_absolute, 1.0357437, 1.4727248, 0.16528313, 0.9498806
1511298645.923000, /muse/elements/beta_absolute, 0.581251, 1.4428111, -0.05493913, 0.8118904
1511298645.923000, /muse/elements/delta_absolute, 1.0388359, 0.64990133, -0.83831924, 1.1851947
1511298645.924000, /muse/elements/gamma_absolute, 0.61108196, 1.3975612, -0.12992254, 0.7125185
1511298645.924000, /muse/elements/theta_absolute, 0.29718333, 0.41479486, -1.0713274, -0.26988104
1511298645.924000, /muse/elements/alpha_session_score, 0.89873415, 0.99261993, 0.6666667, 0.6268657
1511298645.925000, /muse/elements/beta_session_score, 0.19444445, 1.0, 0.56891495, 0.23529412
1511298645.925000, /muse/elements/delta_session_score, 0.5032258, 1.0, 0.3580247, 0.609375
1511298645.925000, /muse/elements/gamma_session_score, 0.640625, 1.0, 0.55654764, 0.15
1511298645.925000, /muse/elements/theta_session_score, 0.06521739, 1.0, 0.35496184, 0.0
1511298645.925000, /muse/eeg, 794.525512695, 819.200195312, 692.536743164, 827.425109863
1511298645.925000, /muse/eeg, 799.460449219, 894.86932373, 850.454833984, 825.780151367
1511298645.925000, /muse/eeg, 814.265258789, 807.68536377, 534.618591309, 835.650024414
1511298645.925000, /muse/eeg, 815.91027832, 809.330322266, 745.176086426, 847.164855957
1511298645.925000, /muse/eeg, 810.975280762, 845.519897461, 745.176086426, 830.715087891
1511298645.925000, /muse/eeg, 802.750427246, 820.845214844, 745.176086426, 830.715087891
1511298645.925000, /muse/eeg, 799.460449219, 843.874938965, 692.536743164, 834.005004883
1511298645.926000, /muse/eeg, 797.815490723, 758.3359375, 692.536743164, 832.360046387
1511298645.926000, /muse/eeg, 807.68536377, 843.874938965, 797.815490723, 848.809875488
1511298645.926000, /muse/drlref, 1645161.25, 1648387.125
1511298645.926000, /muse/acc, 7.81251239777, 1007.81408691, 175.781524658
1511298645.933000, /muse/acc, 11.7187681198, 1000.00158691, 175.781524658
1511298645.948000, /muse/acc, 11.7187681198, 1003.90783691, 171.875274658
1511298645.969000, /muse/acc, 3.90625619888, 996.095336914, 167.969009399
1511298645.969000, /muse/eeg, 802.750427246, 870.194580078, 797.815490723, 838.940002441
1511298645.969000, /muse/eeg/quantization, 1, 16, 32, 1
1511298645.970000, /muse/eeg, 817.555236816, 870.194580078, 797.815490723, 838.940002441
1511298645.970000, /muse/eeg, 822.49017334, 843.874938965, 692.536743164, 843.874938965
1511298645.970000, /muse/eeg, 801.105407715, 870.194580078, 745.176086426, 847.164855957
1511298645.971000, /muse/eeg, 802.750427246, 870.194580078, 692.536743164, 842.229919434
1511298645.971000, /muse/eeg, 801.105407715, 843.874938965, 692.536743164, 852.09979248
1511298645.971000, /muse/eeg, 804.395385742, 922.833984375, 745.176086426, 827.425109863
1511298645.972000, /muse/eeg, 810.975280762, 764.91583252, 587.257995605, 834.005004883
1511298645.972000, /muse/eeg, 806.040344238, 870.194580078, 903.094238281, 830.715087891
1511298645.972000, /muse/eeg, 812.620300293, 870.194580078, 745.176086426, 824.135131836
1511298645.973000, /muse/eeg, 802.750427246, 764.91583252, 639.897338867, 830.715087891
1511298645.973000, /muse/eeg, 817.555236816, 870.194580078, 903.094238281, 832.360046387
1511298645.973000, /muse/eeg, 819.200195312, 843.874938965, 692.536743164, 838.940002441
1511298645.975000, /muse/elements/alpha_relative, 0.3473644, 0.33196056, 0.441273, 0.246439
1511298645.975000, /muse/elements/beta_relative, 0.12006331, 0.30986524, 0.26575723, 0.16998702
1511298645.976000, /muse/elements/delta_relative, 0.3452796, 0.049918678, 0.04376279, 0.42805576
1511298645.976000, /muse/elements/gamma_relative, 0.124799594, 0.27920485, 0.2236154, 0.14023086
1511298645.976000, /muse/elements/theta_relative, 0.06249308, 0.0290507, 0.025591565, 0.01528735
1511298645.976000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298645.976000, /muse/elements/is_good, 1, 0, 0, 1
1511298645.976000, /muse/elements/blink, 0
1511298645.976000, /muse/elements/jaw_clench, 1
1511298645.977000, /muse/elements/touching_forehead, 1
1511298645.977000, /muse/elements/experimental/concentration, 0.0
1511298645.977000, /muse/elements/experimental/mellow, 0.41070506
1511298645.979000, /muse/elements/raw_fft0, -3.957843, 3.3214653, 8.946831, 7.066585, -1.1061484, -3.6022146, -6.8362727, -9.973016, -6.940583, -2.7782285, -1.7550305, 0.030968938, -0.7827792, 4.239516, -0.031389378, -7.2762427, -9.47728, -8.870691, -7.794685, -7.0424776, -10.428209, -6.9689145, -7.9406524, -6.523414, -10.187079, -4.331619, -3.0490716, -10.726182, -10.514952, -12.064077, -13.825588, -7.246416, -6.2381797, -4.2156487, -2.386171, -9.502285, -6.683372, -5.2790055, -4.1493487, -4.678107, -13.077456, -14.014198, -10.73745, -6.278776, -5.5169716, -3.510681, -6.0195475, -3.9053326, -5.385105, -11.198886, -9.896515, -11.269183, -10.760178, -11.831182, -12.591958, -10.149978, -8.624314, -6.972073, -5.796437, -7.4531503, -12.042487, -10.012541, -6.5471168, -11.710594, -15.720075, -16.658913, -18.916399, -19.942398, -20.104069, -19.961227, -27.10228, -21.423862, -24.477692, -18.210453, -16.092566, -12.009277, -13.727059, -10.258854, -9.37013, -14.274929, -21.271374, -16.0278, -11.831283, -15.984015, -16.8998, -9.550694, -6.0573072, -7.525344, -6.3666596, -9.082815, -9.610752, -11.583169, -10.669398, -7.2359867, -10.463256, -17.743092, -12.065449, -10.041275, -12.918982, -8.389468, -9.728345, -13.210424, -12.612876, -11.793069, -9.69239, -5.873233, -6.4154706, -15.726119, -15.6173725, -15.842656, -9.133505, -11.35302, -12.534985, -15.224713, -15.021414, -15.6285925, -14.760689, -20.760773, -18.51759, -22.288757, -20.996328, -20.680525, -12.710723, -11.389256, -13.686097, -20.531708, -16.389093, -16.859072, -14.690495
