1511298438.886000, /muse/eeg, 876.77454, 806.04034, 843.87494, 901.4492
1511298438.886000, /muse/eeg/quantization, 1, 64, 64, 1
1511298438.886000, /muse/eeg, 881.7095, 490.20413, 422.75995, 903.09424
1511298438.886000, /muse/eeg, 865.25964, 806.04034, 738.5962, 898.15924
1511298438.886000, /muse/eeg, 871.8396, 595.4829, 528.0387, 896.5143
1511298438.886000, /muse/eeg, 871.8396, 595.4829, 528.0387, 901.4492
1511298438.886000, /muse/eeg, 876.77454, 700.7616, 633.31744, 901.4492
1511298438.886000, /muse/eeg, 876.77454, 490.20413, 422.75995, 906.38416
1511298438.886000, /muse/eeg, 871.8396, 911.3191, 738.5962, 901.4492
1511298438.887000, /muse/eeg, 875.1295, 911.3191, 738.5962, 898.15924
1511298438.887000, /muse/eeg, 875.1295, 700.7616, 528.0387, 898.15924
1511298438.887000, /muse/eeg, 871.8396, 700.7616, 633.31744, 893.2243
1511298438.887000, /muse/eeg, 870.1946, 806.04034, 633.31744, 898.15924
1511298438.887000, /muse/eeg, 875.1295, 806.04034, 633.31744, 898.15924
1511298438.887000, /muse/eeg, 873.48456, 911.3191, 738.5962, 898.15924
1511298438.887000, /muse/eeg, 876.77454, 911.3191, 738.5962, 896.5143
1511298438.887000, /muse/eeg, 881.7095, 490.20413, 422.75995, 903.09424
1511298438.888000, /muse/elements/alpha_relative, 0.07774239, nan, 0.16270687, 0.07126626
1511298438.888000, /muse/elements/beta_relative, 0.022791162, nan, 0.090195745, 0.024339192
1511298438.888000, /muse/elements/delta_relative, 0.67458177, nan, 0.37703428, 0.69992125
1511298438.888000, /muse/elements/gamma_relative, 0.025179813, nan, 0.1316291, 0.016934743
1511298438.888000, /muse/elements/theta_relative, 0.19970486, nan, 0.23843402, 0.18753855
1511298438.888000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298438.889000, /muse/elements/is_good, 1, 0, 0, 1
1511298438.889000, /muse/elements/blink, 0
1511298438.889000, /muse/elements/jaw_clench, 0
1511298438.889000, /muse/elements/touching_forehead, 1
1511298438.889000, /muse/elements/experimental/concentration, 0.8634726
1511298438.889000, /muse/elements/experimental/mellow, 0.6030268
